ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
135,78761,1082.774,415.0856329469,242.1995471781,1.7138167176,0.8121181924,79766,316.6727329324,0.7451019346,0.9874006469,0.8442001949,0.7629094042,0.0052701925,0.0011012809,0.582030759,0.997494045
136,41966,746.121,273.5086784155,195.4491534849,1.3993853314,0.6995338548,42250,231.1552957091,0.751997993,0.9932781065,0.9473030009,0.8451479384,0.0065173874,0.0020510878,0.7142750379,0.9995460105
137,58836,962.165,327.3894951564,229.8999744063,1.4240518991,0.7119584451,60103,273.7011542797,0.7093802749,0.9789195215,0.7986452144,0.8360108016,0.0055644418,0.0016766751,0.6989140604,0.995289895
138,50973,901.106,347.3629702131,189.5035976096,1.8330151754,0.8380787839,51881,254.7564313492,0.7746892003,0.9824984098,0.788857022,0.733401235,0.0068146464,0.001216157,0.5378773715,0.9859373845
139,75679,1085.308,368.0140302144,262.761224598,1.4005644508,0.7001478965,77287,310.4150374998,0.764372576,0.9791944311,0.8073823297,0.8434869652,0.0048628289,0.0015183862,0.7114702605,0.9964599546
140,48335,812.408,293.953504769,209.5248020398,1.4029532633,0.7013855222,48862,248.0766683805,0.7347307938,0.9892145225,0.9202868241,0.8439316571,0.0060815869,0.0019029431,0.7122206418,0.9992122736
141,45352,793.284,301.9931577062,192.1048512019,1.5720225482,0.77158751,45832,240.2997291568,0.7871151376,0.9895269681,0.9056260745,0.7957124955,0.0066588719,0.0016466645,0.6331583756,0.995339243
142,29707,642.324,239.7110780896,158.5105920365,1.5122716723,0.7501595699,30132,194.4842594028,0.6973474178,0.9858953936,0.9048161869,0.8113277907,0.0080691782,0.0021567236,0.658252784,0.9954570385
143,43156,780.507,289.2802885581,190.9457232284,1.5149870008,0.7512026292,43845,234.4097391163,0.7552942,0.9842855514,0.890220198,0.8103204691,0.0067031302,0.0017827262,0.6566192626,0.9947696473
144,147827,1452.182,541.3785203943,349.7474326395,1.547912779,0.7633109766,148921,433.8423471488,0.7838039894,0.9926538232,0.8808896937,0.8013660144,0.0036622438,0.0009316455,0.642187489,0.9940502207
145,69144,997.499,383.3073233678,231.6006247254,1.655035792,0.7968201633,70302,296.7100859108,0.7445085709,0.9835282069,0.8732516724,0.7740788339,0.0055436093,0.0012277591,0.5991980411,0.9916942046
146,44901,760.063,256.0665643539,223.6304356098,1.1450434448,0.4871302892,45226,239.1019213602,0.7990070468,0.9928138681,0.9767123842,0.9337490897,0.0057029145,0.0026742216,0.8718873625,0.998348909
147,85666,1119.3,435.6466448513,251.4978200439,1.7322084334,0.8165337278,86305,330.2625301776,0.7628860471,0.9925960257,0.8592614844,0.7580972655,0.005085409,0.0010361088,0.5747114639,0.9955200446
148,37269,711.461,245.9895969266,194.1047603361,1.2673032671,0.614294159,37729,217.8356366455,0.74775787,0.9878077871,0.9252421456,0.8855481669,0.0066003809,0.0025037878,0.784195556,0.9938135901
149,44940,794.941,295.9991921405,193.846581429,1.5269765913,0.7557251789,45467,239.2057381009,0.6942899518,0.9884091759,0.8936616854,0.8081296992,0.0065865419,0.0017328521,0.6530736107,0.9972281159
150,42457,771.244,281.6350583427,193.7487083273,1.4536099919,0.7257652538,42896,232.5036157801,0.7577006817,0.9897659455,0.8969651529,0.8255492663,0.0066334187,0.0019005931,0.6815315911,0.9906811306
151,32952,713.957,249.4059193866,168.9680806904,1.4760534556,0.7355391328,33439,204.8311242905,0.7838995147,0.9854361673,0.8123581296,0.821276114,0.0075687642,0.0021240342,0.6744944555,0.9955898718
152,82389,1085.575,415.3920520665,253.7863026237,1.6367788481,0.791664487,83043,323.8841349174,0.7998932039,0.992124562,0.8785357303,0.7797071063,0.0050418387,0.0011494622,0.6079431717,0.9950685243
153,37114,702.71,238.4466035192,198.391439508,1.2018996591,0.5547513183,37525,217.382180648,0.7625328731,0.9890473018,0.9444856409,0.9116597907,0.0064247078,0.0027375644,0.8311235739,0.9989271402
154,36534,707.902,266.0706777701,175.3168892613,1.5176557084,0.7522209311,36946,215.67691932,0.7959477124,0.9888485898,0.9161378153,0.8106001049,0.0072828236,0.0019395732,0.6570725301,0.9972098762
155,31470,665.716,251.8677227215,159.9434880077,1.5747294614,0.7724877099,31874,200.1720471815,0.8013138798,0.9873250926,0.8923364162,0.794750693,0.008003423,0.0019696053,0.6316286641,0.9946442659
156,32897,678.629,246.9204784633,170.4400073875,1.448723702,0.7235588035,33261,204.6601116563,0.726411553,0.9890562521,0.8976382075,0.828850296,0.0075058661,0.0021851687,0.6869928131,0.9952627715
157,41551,763.718,281.1913676005,190.1086812247,1.4791085067,0.7368255449,42124,230.0095135495,0.7582852763,0.9863973032,0.8952107552,0.8179821291,0.0067673791,0.0018688547,0.6690947635,0.9896637565
158,71241,1036.16,394.0272885179,231.4545245668,1.702396137,0.8092914231,72309,301.1757931947,0.7567719731,0.9852300544,0.8338467214,0.7643526273,0.0055309062,0.0011645311,0.5842349388,0.9945993029
159,48082,821.099,301.0241638795,204.2069938161,1.4741129001,0.7347166742,48524,247.4265624179,0.7119462213,0.9908911054,0.8961925756,0.8219491725,0.0062606415,0.0017627002,0.6756004423,0.9959113273
160,79937,1075.507,419.9737884783,244.1896570646,1.7198672275,0.8135891202,80740,319.0281327524,0.8129296668,0.9900544959,0.8684228191,0.7596382001,0.0052538097,0.0010791487,0.577050195,0.992449719
161,39356,733.027,271.7184443397,184.9008359861,1.469536051,0.7327602666,39758,223.8517713189,0.8017601402,0.9898888274,0.9204090342,0.8238372329,0.0069041174,0.0019617949,0.6787077863,0.9973855601
162,50771,830.882,302.1716805941,214.4716632966,1.4089119092,0.7044359293,51286,254.2511453775,0.7424288952,0.9899582732,0.9241593893,0.8414128845,0.005951659,0.0018401551,0.7079756422,0.9974753136
163,75126,1080.13,421.5666358588,232.7284480134,1.8114099907,0.8338069458,77577,309.2788289518,0.798092041,0.9684055841,0.8091854645,0.7336416183,0.0056114612,0.0010027475,0.5382300241,0.974955243
164,31703,656.305,215.7089067399,187.2724496903,1.1518453841,0.4962632809,32093,200.9117052009,0.777110501,0.9878478173,0.9249085601,0.9314019909,0.0068040535,0.0031586109,0.8675096687,0.9992370076
165,43314,792.262,302.673526924,182.6473133216,1.6571474358,0.7974034052,43769,234.83845009,0.6915413354,0.9896045146,0.8671625311,0.7758803767,0.0069878914,0.0015620861,0.601990359,0.9975867797
166,30706,643.256,236.017778715,166.0463134836,1.4213972823,0.7106625171,31055,197.7273209767,0.7885464818,0.9887618741,0.9325355953,0.8377645195,0.0076863733,0.0023355496,0.7018493901,0.9976068157
167,43841,785.132,300.776335568,186.669667837,1.6112758921,0.784106591,44336,236.2627665984,0.7355872483,0.988835258,0.8937271654,0.7855098246,0.0068606176,0.0016112,0.6170256846,0.9941986103
168,43796,766.59,276.2896737801,202.0081256306,1.3677156447,0.6822208859,44236,236.1414811108,0.7651292802,0.9900533502,0.93652206,0.8546880449,0.0063085595,0.0020765409,0.7304916541,0.9991048636
169,82843,1116.382,429.1989975845,248.0660353972,1.7301804211,0.816054892,84069,324.7752817018,0.7549093759,0.985416741,0.8352952863,0.7567009325,0.0051808722,0.0010478032,0.5725963013,0.9906949096
170,40115,735.396,252.9439950981,202.9171525937,1.2465382638,0.5970262994,40613,226.0000095952,0.7636588616,0.9877379164,0.9321249525,0.8934784536,0.0063054716,0.0024787554,0.7983037471,0.9951161669
171,41059,736.776,266.6742551405,196.5105607296,1.3570479579,0.6760087081,41387,228.6437020066,0.7875364431,0.9920748061,0.9504894281,0.857389484,0.0064949038,0.0021650359,0.7351167272,0.9975886535
172,31530,638.857,213.7856543474,188.0664823443,1.1367557455,0.4755356415,31791,200.3627780939,0.7689493708,0.9917901293,0.9707927387,0.9372133912,0.0067803887,0.0032269207,0.8783689406,0.9984909399
173,21558,539.466,197.2521196863,139.4166267338,1.4148392793,0.707419363,21808,165.6758826909,0.7289264582,0.9885363169,0.9308724452,0.8399194034,0.0091498339,0.0028089463,0.7054646042,0.9981190322
174,43134,797.598,293.927393328,187.7184713114,1.5657883386,0.7694924361,43789,234.3499829797,0.7423585295,0.9850419055,0.8520429462,0.7973056894,0.0068142856,0.001698633,0.6356963624,0.9953659512
175,25265,591.321,224.7942658714,143.5736382064,1.5657071081,0.7694649346,25562,179.3555047879,0.6979281768,0.9883811908,0.9079931271,0.7978651239,0.0088974576,0.0022241477,0.6365887559,0.99671154
176,40988,730.037,248.2905836696,210.3427842591,1.1804093235,0.5313318783,41396,228.4459289626,0.7549964081,0.9901439753,0.9664443425,0.92007488,0.0060576409,0.0026777867,0.8465377847,0.9992610938
177,43372,773.114,280.1265252076,197.8736413455,1.4156838844,0.7078404167,43819,234.9956287556,0.7539285218,0.9897989457,0.9118685504,0.8388910282,0.0064586951,0.0019730893,0.7037381572,0.996270768
178,29617,639.567,240.5443260923,157.4405198038,1.5278425553,0.756046676,29943,194.189432247,0.727994494,0.9891126474,0.9098689298,0.8072916763,0.0081218329,0.002127922,0.6517198507,0.9957253221
179,39124,714.589,250.9005173068,198.8473914527,1.2617742454,0.6098266884,39451,223.1910032869,0.7685840013,0.9917112367,0.9628097089,0.8895597573,0.0064129567,0.0024770717,0.7913165618,0.9984628577
180,36257,690.403,221.7925063909,208.3149927148,1.0646977613,0.343278441,36639,214.8577347304,0.7887443439,0.9895739513,0.9558646284,0.968733066,0.0061172327,0.0033231601,0.9384437531,0.9991589631
181,56857,952.885,328.1323756555,221.256783018,1.4830387172,0.7384655292,57866,269.0586939592,0.7940478186,0.9825631632,0.7868878216,0.8199699692,0.0057711869,0.0016092988,0.6723507504,0.9971221944
182,26516,602.063,221.3319657363,152.8388491712,1.4481394419,0.723293026,26810,183.7422645125,0.7284615385,0.9890339426,0.9192507603,0.8301659632,0.0083471099,0.0024455446,0.6891755264,0.9980222621
183,35105,687.922,232.3755600921,192.4946820974,1.2071791156,0.5601702794,35508,211.4168257683,0.7827201784,0.988650445,0.9321814239,0.9098066324,0.0066194434,0.0027976774,0.8277481083,0.9992402293
184,20786,534.717,200.9272408781,132.1435530818,1.5205224636,0.7533073136,21057,162.6823812737,0.78941172,0.9871301705,0.9135510134,0.8096581656,0.0096664698,0.0025624445,0.6555463452,0.9967729437
185,79671,1092.549,441.1951845172,232.8469345366,1.8947863127,0.8493910538,81249,318.4968881616,0.7041433193,0.9805782225,0.8387417948,0.7218956583,0.0055377137,0.0009277009,0.5211333415,0.9874363225
186,40504,727.151,258.434113063,199.8847877201,1.2929153639,0.6338624016,40814,227.0931406273,0.7562077592,0.9924045671,0.9626281709,0.878727417,0.006380459,0.0023466504,0.7721618733,0.9983399495
187,44492,785.831,297.9539143643,190.4558565387,1.5644250577,0.7690301831,44870,238.0104489815,0.7724305556,0.991575663,0.905385382,0.7988163186,0.0066967975,0.0016820335,0.6381075108,0.9982713795
188,40393,730.714,250.9649437804,205.3280835151,1.222263119,0.5749985297,40765,226.7817561677,0.7668343617,0.9908745247,0.950651017,0.9036391806,0.0062130801,0.0025554473,0.8165637688,0.9980557789
189,38104,722.895,262.0252579733,185.8117141163,1.410165442,0.7050710667,38515,220.2623881024,0.8191413892,0.9893288329,0.916283763,0.8406150987,0.0068765814,0.0021180738,0.7066337442,0.9964704863
190,52398,904.806,358.8235530394,186.3452155857,1.9255850058,0.8545782209,53028,258.2928680104,0.6738425926,0.988119484,0.8042917813,0.7198325356,0.0068480391,0.0011341536,0.5181588793,0.9977589686
191,79902,1076.13,424.7412430424,241.484886614,1.7588729837,0.8226515513,81032,318.9582827008,0.8232651589,0.9860548919,0.8670378101,0.7509472836,0.0053157774,0.00104276,0.5639218228,0.991866859
192,37657,704.416,252.0951069483,190.5731440703,1.3228259846,0.6546208937,37993,218.966621968,0.7474593092,0.9911562656,0.9536678864,0.8685873543,0.0066945085,0.0023504579,0.754443992,0.9979981166
193,85083,1129.571,375.3635054884,289.2597977285,1.2976691142,0.6373040269,86711,329.1368107409,0.7607020242,0.9812249888,0.8379644426,0.876848191,0.0044117333,0.0016087429,0.76886275,0.9977294437
194,49460,833.355,310.7318039527,205.4124107498,1.5127216648,0.7503329177,50450,250.9470619127,0.7923234653,0.9803766105,0.8949605359,0.8076001836,0.0062824869,0.0016485305,0.6522180565,0.9866243842
195,64181,1001.764,357.1130803749,229.2063705245,1.5580416877,0.7668458241,65138,285.8632316697,0.7848582679,0.9853081151,0.8036843333,0.800483789,0.0055641558,0.0014092538,0.6407742964,0.9983530662
196,37261,735.47,289.6648939418,164.6542510771,1.7592311893,0.8227315456,37695,217.8122555697,0.7366745749,0.9884865367,0.8656342774,0.7519456452,0.0077739431,0.0015330874,0.5654222534,0.9947084632
197,76415,1079.065,421.8737337698,232.9591082396,1.8109347042,0.8337109978,77948,311.9208229839,0.7614165147,0.9803330425,0.8246948244,0.7393700959,0.0055208236,0.0010177267,0.5466681387,0.989980304
198,36226,696.319,253.7819797941,182.0853730148,1.3937526974,0.6965714823,36566,214.7658626215,0.7556528995,0.9907017448,0.938887929,0.8462612783,0.0070055203,0.0022163484,0.7161581511,0.9981473548
199,46143,832.979,334.3109320069,177.2798263781,1.8857810211,0.84781991,46616,242.3862461294,0.7729663629,0.9898532693,0.8356945801,0.7250323663,0.0072451061,0.0012349634,0.5256719323,0.9913021532
200,22721,553.6,201.1671865252,144.0509675601,1.3965000717,0.6980224583,23016,170.086083193,0.7767066626,0.9871828293,0.931633599,0.8454961574,0.0088537999,0.0027909754,0.7148637521,0.9983072811
201,38923,740.031,265.9525235385,186.7242824859,1.424306041,0.7120820086,39422,222.6169418524,0.7884257009,0.9873420932,0.8931334288,0.8370551965,0.0068327858,0.0020691595,0.700661402,0.9979562675
202,70073,1026.93,396.1705544307,226.6816971548,1.7476953782,0.8201266073,70866,298.69669335,0.7409173575,0.9888098665,0.8349854211,0.7539598539,0.0056536834,0.0011269487,0.5684554613,0.9934869825
203,68389,1030.293,344.6779154485,253.6537649709,1.358851959,0.6770735661,69587,295.0857150472,0.7920068559,0.9827841407,0.8096076797,0.8561201685,0.0050399613,0.0016701131,0.7329417429,0.9959593232
204,70683,1020.247,388.549163685,232.8047958422,1.6689912348,0.8006260778,71378,299.9939845072,0.7936114074,0.9902631063,0.8533244415,0.7720875826,0.0054970667,0.0012049722,0.5961192352,0.9949177784
205,43377,789.87,295.4398110218,187.7423545287,1.5736449655,0.7721277381,43967,235.0091737188,0.6940431047,0.9865808447,0.8736915552,0.7954553346,0.0068109784,0.0016821025,0.6327491893,0.9957225762
206,51718,859.255,330.2696382009,200.1989536731,1.6497071146,0.7953364744,52272,256.611384733,0.7356442826,0.9894015917,0.8802528703,0.7769754015,0.0063859708,0.0014356077,0.6036907745,0.9959129657
207,52645,909.85,373.0269821705,180.42838024,2.0674518148,0.8752409285,53307,258.9009382613,0.7419804939,0.9875813683,0.7991483281,0.6940541855,0.0070857058,0.0010142299,0.4817112123,0.9959147202
208,59468,945.536,370.0789420867,205.5291692733,1.8006151798,0.831606207,60107,275.1672386864,0.7467101959,0.9893689587,0.8358667687,0.743536601,0.0062231611,0.0011732761,0.552846677,0.9954641187
209,33468,685.227,258.2334979663,165.4107255548,1.5611653785,0.7679188606,33917,206.4286343587,0.7085573951,0.9867618009,0.8957167385,0.7993875155,0.007715833,0.0019435335,0.6390203999,0.9976165245
210,35626,699.261,263.1929693024,172.5213695062,1.5255673547,0.7552005222,35986,212.979886423,0.7610441767,0.9899961096,0.9155842509,0.8092157134,0.0073876654,0.0019540884,0.6548300709,0.998987379
211,50362,875.033,363.3225223397,177.2206369047,2.0501140764,0.8729678583,50827,253.2249789258,0.8152488871,0.9908513192,0.8265401774,0.6969702217,0.0072142195,0.0010500888,0.4857674899,0.9958787688
212,51802,871.723,337.3720651994,196.178329359,1.7197213693,0.8135538745,52370,256.8196933578,0.7929889016,0.9891540959,0.8566420366,0.7612357982,0.0065127228,0.0013490224,0.5794799405,0.9965440368
213,27397,684.768,226.7213185167,154.5615615156,1.4668674171,0.7316086392,28261,186.7697614902,0.6929458482,0.9694278334,0.734219576,0.823785618,0.0082754067,0.0023508555,0.6786227444,0.9954495923
214,49315,827.606,311.6512700735,201.9701188057,1.5430563289,0.7615854697,49863,250.5789459404,0.7368806407,0.9890098871,0.904777184,0.8040363381,0.006319604,0.0016291922,0.6464744329,0.9975464652
215,41874,757.202,250.8892141399,212.702953276,1.179528588,0.5303219724,42388,230.9017814921,0.7494094065,0.9878739266,0.9177635558,0.9203336313,0.0059915273,0.0026515418,0.8470139928,0.999077219
216,32231,665.138,247.4505771011,166.3260584408,1.4877438894,0.7404071048,32591,202.5778461885,0.7973036487,0.9889540057,0.9155037419,0.8186598252,0.0076774092,0.0021272002,0.6702039094,0.9970917708
217,24568,574.445,211.3147005242,148.6671844495,1.4213943804,0.7106610952,24805,176.8642110068,0.8314888144,0.9904454747,0.9355839441,0.8369706914,0.0086012171,0.0026036384,0.7005199383,0.9957151037
218,186765,1648.501,635.8735910633,377.5268810277,1.6843134172,0.8046763373,188680,487.6439106279,0.8080447536,0.9898505406,0.8636284216,0.7668881323,0.0034046721,0.0007264122,0.5881174075,0.9905740403
219,56248,946.999,378.6123592374,190.3582326702,1.9889465978,0.8644151613,56917,267.6138597163,0.6042324632,0.9882460425,0.7881663845,0.7068281137,0.0067311257,0.0010363888,0.4996059824,0.9936896189
220,47321,818.657,303.5900194504,199.3350356783,1.5230138466,0.7542452063,47878,245.460726994,0.7201272218,0.9883662643,0.8872782146,0.8085269978,0.0064155453,0.0016911863,0.6537159062,0.9956183769
221,30751,653.905,235.9444452096,166.8760213594,1.4138906434,0.7069452479,31140,197.8721537765,0.7846244131,0.9875080283,0.9037322718,0.8386387465,0.0076727406,0.0023411539,0.7033149471,0.9944104231
222,40560,753.898,287.4563604201,180.7057961255,1.5907423369,0.7776986045,41072,227.2500735632,0.6973145824,0.9875340865,0.8967732146,0.7905550367,0.0070871884,0.0017075844,0.6249772661,0.9941777967
223,72837,1052.169,371.9103821045,250.0233363503,1.4875026769,0.7403081403,73876,304.5307024257,0.7844503559,0.9859358926,0.8267818035,0.818828183,0.005106064,0.0014159149,0.6704795933,0.9973401898
224,46392,806.126,310.3676139979,190.8223795301,1.6264738694,0.78866203,46767,243.0393568115,0.8090687129,0.9919815254,0.8971129015,0.7830693212,0.0066901107,0.0015517219,0.6131975618,0.997349811
225,27940,614.789,227.1745014718,156.9066451722,1.4478322522,0.7231531184,28256,188.6115396255,0.8084490741,0.9888165345,0.9289323536,0.8302496029,0.0081307982,0.0023831295,0.689314403,0.9980116247
226,40690,760.969,290.7023560366,180.4945830949,1.6105877033,0.7838966201,41649,227.6139650269,0.6723952739,0.9769742371,0.8830059373,0.78297943,0.0071443194,0.0016563116,0.6130567878,0.9873817238
227,86769,1135.185,383.4507041443,289.1968679213,1.3259158265,0.6566497263,87906,332.3818918911,0.8089821643,0.9870657293,0.8461379396,0.8668177899,0.0044192131,0.0015389906,0.7513730808,0.9962574595
